cl_url,cl_photo_path,user_id,cl_category,cl_personal_color,cl_color,cl_style
https://www.musinsa.com/app/goods/4095484?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240429/4095484/4095484_17143917545540_500.jpg,1,10,summer,white,Street
https://www.musinsa.com/app/goods/4057907?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240416/4057907/4057907_17132450402414_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3882963?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240220/3882963/3882963_17083975268232_500.jpg,1,10,summer,gray,Casual
https://www.musinsa.com/app/goods/1561342?loc=goods_rank,https://image.msscdn.net/images/goods_img/20200824/1561342/1561342_3_500.jpg,1,10,spring,white,Casual
https://www.musinsa.com/app/goods/847182?loc=goods_rank,https://image.msscdn.net/images/goods_img/20180904/847182/847182_2_500.jpg,1,10,winter,black,Casual
https://www.musinsa.com/app/goods/3973628?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240320/3973628/3973628_17109330506072_500.jpg,1,10,spring,black,Feminine
https://www.musinsa.com/app/goods/3863974?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240213/3863974/3863974_17078143110865_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3441397?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230802/3441397/3441397_17080661329178_500.jpg,1,10,autumn,black,Street
https://www.musinsa.com/app/goods/3156318?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230317/3156318/3156318_16805198153514_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3986403?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240325/3986403/3986403_17114386646531_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3133981?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230308/3133981/3133981_16782684851159_500.jpg,1,10,winter,white,Street
https://www.musinsa.com/app/goods/3986651?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240325/3986651/3986651_17113483185323_500.jpg,1,10,winter,white,Street
https://www.musinsa.com/app/goods/2552395?loc=goods_rank,https://image.msscdn.net/images/goods_img/20220511/2552395/2552395_16735742194127_500.jpg,1,10,spring,green,Casual
https://www.musinsa.com/app/goods/3887388?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240221/3887388/3887388_17095546688829_500.jpg,1,10,spring,black,Casual
https://www.musinsa.com/app/goods/3543440?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230908/3543440/3543440_17017436040905_500.jpg,1,10,winter,white,Street
https://www.musinsa.com/app/goods/3268569?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230428/3268569/3268569_16850758460362_500.jpg,1,10,spring,white,Casual
https://www.musinsa.com/app/goods/3066189?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230207/3066189/3066189_17067703801532_500.jpg,1,10,summer,white,Street
https://www.musinsa.com/app/goods/3212740?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230406/3212740/3212740_16907870816130_500.png,1,10,summer,gray,Casual
https://www.musinsa.com/app/goods/3792325?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240112/3792325/3792325_17059902843202_500.jpg,1,10,winter,brown,Casual
https://www.musinsa.com/app/goods/1375682?loc=goods_rank,https://image.msscdn.net/images/goods_img/20200331/1375682/1375682_16873390205859_500.jpg,1,10,winter,navy,Casual
https://www.musinsa.com/app/goods/3851073?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240206/3851073/3851073_17072076587737_500.jpg,1,10,summer,white,Casual
https://www.musinsa.com/app/goods/3465971?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230816/3465971/3465971_16922487218271_500.jpg,1,10,autumn,gray,Casual
https://www.musinsa.com/app/goods/3005822?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230104/3005822/3005822_17049556519510_500.jpg,1,10,summer,gray,Casual
https://www.musinsa.com/app/goods/2114743?loc=goods_rank,https://image.msscdn.net/images/goods_img/20210907/2114743/2114743_1_500.jpg,1,10,summer,brown,Casual
https://www.musinsa.com/app/goods/2721308?loc=goods_rank,https://image.msscdn.net/images/goods_img/20220817/2721308/2721308_1_500.jpg,1,10,winter,gray,Casual
https://www.musinsa.com/app/goods/3798442?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240116/3798442/3798442_17098887185147_500.jpg,1,10,summer,white,Casual
https://www.musinsa.com/app/goods/3850833?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240206/3850833/3850833_17072066342856_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3908701?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240228/3908701/3908701_17098617030375_500.jpg,1,10,winter,white,Street
https://www.musinsa.com/app/goods/3441438?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230802/3441438/3441438_17109105881310_500.jpg,1,10,summer,white,Casual
https://www.musinsa.com/app/goods/3624365?loc=goods_rank,https://image.msscdn.net/images/goods_img/20231012/3624365/3624365_16976345409452_500.jpg,1,10,winter,brown,Casual
https://www.musinsa.com/app/goods/3856710?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240207/3856710/3856710_17073055502396_500.jpg,1,10,winter,black,Casual
https://www.musinsa.com/app/goods/3518892?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230831/3518892/3518892_16935374956888_500.jpg,1,10,autumn,brown,Street
https://www.musinsa.com/app/goods/3518786?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230831/3518786/3518786_16940483198675_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3825992?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240126/3825992/3825992_17073554825166_500.jpg,1,10,autumn,gray,Casual
https://www.musinsa.com/app/goods/3836924?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240131/3836924/3836924_17083233399018_500.png,1,10,autumn,black,Street
https://www.musinsa.com/app/goods/3813726?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240122/3813726/3813726_17125573089021_500.jpg,1,10,autumn,navy,Street
https://www.musinsa.com/app/goods/3831448?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240130/3831448/3831448_17072897061319_500.jpg,1,10,winter,brown,Casual
https://www.musinsa.com/app/goods/3813682?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240122/3813682/3813682_17072152033010_500.jpg,1,10,spring,black,Casual
https://www.musinsa.com/app/goods/3481033?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230821/3481033/3481033_16926016839093_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3803043?loc=goods_rank,https://image.msscdn.net/images/goods_img/20240117/3803043/3803043_17126292337950_500.jpg,1,10,summer,white,Casual
https://www.musinsa.com/app/goods/3523517?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230901/3523517/3523517_16941414997130_500.jpg,1,10,summer,white,Casual
https://www.musinsa.com/app/goods/3467812?loc=goods_rank,https://image.msscdn.net/images/goods_img/20230816/3467812/3467812_16923246695772_500.jpg,1,10,winter,white,Casual
https://www.musinsa.com/app/goods/3603940?loc=goods_rank,https://image.msscdn.net/images/goods_img/20231005/3603940/3603940_16964705474504_500.jpg,1,10,winter,black,Casual
